,cat,label,review
15719,手机,0,两天就要充电，不知是给的电池有问题还是待机时间太短！以前那个小灵通都没这么烦！机子速度也不快，再加上图形菜单，更慢了！游戏设计得没意思！显示屏不好看，没有朋友那个TFT的鲜艳！
32006,洗发水,0,京东购物多年 ，这是最差的一次。赠品领不了，还说是我手机的问题，要我用电脑端试。不要的话就退回重买好了，这是店大欺客么？
14407,手机,1,出色的双彩屏，动听的16和铉铃声以及方便实用的fm调频收音机，各个都能构成为诱惑我们的理由。
30322,洗发水,1,一直用这个，上次换了其他牌子的洗发水不舒服，用来用去还是清扬好！
14860,手机,1,这款手机外观很酷，是NEC公司专为中国市场所设计，性价比颇高。1.支持手写输入，识别率较高； 2.体积和重量控制的都很好； 3.超大屏幕，亮度高，色彩鲜艳； 4.铃声优美动听，支持下载； 5.电话本储存量大； 6.支持GPRS、JAVA、电子邮件功能； 7.拍摄效果不错，成像细腻逼真，支持有声短片拍摄； 8.闪光灯较亮，有电筒功能； 9.内置中英词典；
9572,平板,0,给个差评！这个差不是给华为机器，是给京东的发货工作人员，很没有责任心！这样精密的平板电脑，就用一个塑料袋包装送来，原厂的包装盒上有很多磕痕，今时今日这样的服务是让人鄙视的！
3258,书籍,0,看了百家讲坛，来了兴趣。因为工作忙，只看了一点点，因此买书来补。但看着看着，就睡着了。还是买碟片好，生动。
856,书籍,1,万历三十多年不上朝，皇上与大臣为争国本多年拉锯战，朝堂上争得唾沫星乱飞，私底下斗得你死我活，挺击案、红丸案、移宫案，明末三大案相继上演，不明不白。东林党的正直清高，阉党无耻泯灭良心，正义与邪恶，良知与卑劣，在历史的长河中留下清晰的脚印，方向不同。有些人你记得，因为他是殉道者，比如杨涟，有些人你不会忘记，因为他是人渣，比如魏忠贤。
56518,酒店,1,这家酒店很精致，服务尤其好，早餐虽然品种少，但很是可口，房间虽然比较小，但设施齐全，卫生很好，住着很舒服！距离火车站很近，旁边超市好几个，门口还有小吃，很不错！5分！对比这家酒店，我在杭州入住的“杭州宝衣商务酒店”就差的没边了，我给杭州宝衣商务酒店打1分，如果有－100的话，我会毫不犹豫打－100！！
36126,洗发水,0,19号 12点多下的单，到现在还没有收到货，客服也不负责任！都催了三天了，还没见到货，不知是快递员的问题还是两边骗钱的
5469,平板,1,用了快一个月了 质量不错 运行也很流畅
52460,计算机,0,我购买了 ACER 4935G 的 都是LED屏幕，质量明显不是一个档次。这个4736Z的屏幕似乎是一样的，但是仔细看效果差很多，我都怀疑是雪花屏了。
49502,计算机,1,算起来 在京东买的IBM笔记本也有7八台了  这台配置又有所提升 性能提升的同时保证了 非常高的性价比 散热优良 而且是完美屏 公司同事也非常满意 很大气 用起来键盘绝对舒服
21536,水果,0,在哪里是中果啊，分明是小果，在外面水果摊上买也不至于是这样子。在京东消费这么久最失望的一次
55320,酒店,1,自动窗帘，窗纱，遥控开关台，是太子酒店独特的地方。演艺馆很有特色，专业的歌舞杂技演员给人留下非常深刻的印象。早餐也非常丰富，不过不够精致，有点大锅饭的感觉。另外，园景房的窗外景色也非常不错，有超大的泳池，园林，还有儿童乐园，我朋友还曾经跑去园子里摘过荔枝~
57991,酒店,0,"新酒店的内部各方面都不错. 服务也还行. 行李生不会帮客人拿行李, 只能自己拎上拎下那台阶. 最不好的是, 旁边一施工工程(海景房对着), 日夜奋战呀!!! 睡着了, 也会给吵醒! 还有夜间工地汽车喇叭声! 下回最起码也得等这工程完毕才能住."
36722,热水器,0,良好信誉的商家从小细节做起，抽奖抽到一半球热水壶上面居然写着 真货&rdquo;！！！！还有防伪电话，打过去之后 空号&rdquo;消费者都是傻子吗？？？？？？？？？？？？？？？热水器在 一号店&rdquo;卖599元。
62271,酒店,0,绝对是我在上海住过的性价比最低的酒店！没有之一！ 一副地主阶级的姿态，服务差，设施差，性价比低，让人难以忍受。我绝对不会再去住这家酒店！ 餐厅的味道好差，而且特别不成熟。他们会把客人晾在一边，一群服务员在旁边聊天！
4391,平板,1,音效很好，显示也不错，没用过苹果的，感觉已经很妙了
26990,洗发水,1,第一次买沙宣洗护套盒，期待！！！
55073,酒店,1,周末刚从杭州回来，感觉还是不错的。在携程上查看了好久最后还是决定选择杭州友好饭店，现在看来我的决定是正确的。我订的是行政正湖房，前台似乎只给了我间湖景1408房（因为房间和携程上看到的不一样）。不过我还是挺喜欢整个房间的布局，简洁 明亮。特别是窗边的榻榻米，让我和LG可以一边喝茶一边欣赏西湖的景色。而且酒店想的很周到，床头柜上还有为女士准备的首饰盒（虽然我只戴了一副耳环）。20楼的旋转自助餐厅也不错，服务员都很亲切。唯一让我遗憾的就是房间里的热水壶很脏，瓶身里的加热棒上面星星点点布满了发白发绿的霉点。而且携程上说只要入住酒店就会有优惠，而我丝毫没有享受到任何优惠。总之，下次去还是会选择这家酒店的。宾馆反馈 2008年8月6日 ： 非常感谢您和您的家人能选择入住我们饭店，也非常感谢您中肯的点评。我们饭店的客房经过重新的设计和装修，同一房型的不同房间在装修风格上有一定的区别，下次入住的时候，您可以在预定时将您的个人喜好告知我们，我们会根据您的要求帮您安排合适的房间。对于您所提到的问题，我们表示抱歉，并已经责成相关部门改进。再次感谢您的点评，衷心期待您和您的家人再次光临。
47682,衣服,0,根本没有图片上的效果很差
61143,酒店,0,态度没有很好
41078,衣服,1,衣服质量非常好，超出我的想象 面料很好，穿着很舒服 很不错 正常尺码 服务态度非常好
10083,平板,0,刚用一天屏幕中间就出现一道绿线，应该是屏幕坏了！这么支持国货，竟然这样对我！日了?了！
18087,水果,1,很好！单果有150克左右！蛮好的！好吃！好次
36389,热水器,1,今天终于装好了用了一下还可以加热挺快的这个价位不错了
55959,酒店,1,08年2月份入住的大床房，非常满意。的确是5星的水平，当时的价格也低。下次有机会还会去。
43640,衣服,1,老公很喜欢 不错，质量很好，很满意，
50501,计算机,1,键盘手感很舒适，触摸屏设计独特，比较人性化，机器配置相对高，性价比不错！！值得推荐！~~~~~~
35953,洗发水,0,太坑了，买了东西以后价格就下*申请价格保护还不通过！后来和*较一下，也要贵一些！这次京东购物很不满意！！购买时说什么六一八活动，结果还被坑！
21430,水果,0,在这家买了4箱苹果，第一箱最好，然后一箱不如一箱，到了第四箱的时候，只有22个，个子也小，箱子里面也都是乱的，价格还贵了两块，快递也由顺丰换成了中通
17972,水果,1,好的就是好的，京东商城的没的挑非常满意
35420,洗发水,0,东西没问题，说最晚7点送，我等到6点多出门，那也算了，就放快递柜吧，最最郁闷的是放快递柜的件，去取出还要花我*是什么鬼！真是涨见识了！
17049,水果,1,苹果不错 之前买过 价格便宜 果实大小均匀 香甜酥脆 会回购
26897,洗发水,1,不错，送货速度快，商品也不错。包装的很漂亮
29249,洗发水,1,我还没有使用，不知道效果怎么样，使用后再来追评
45810,衣服,0,你们衣服L号这么大，把我装里面
57047,酒店,1,"这么好的酒店,价格居然不高,感觉占便宜了似的.内部餐厅也不错,吃海鲜很好"
32155,洗发水,0,我能说我感觉买到假货了么
41169,衣服,1,裤子收到了，非常好，价格不贵东西又好，很不错，比实体店里便宜很多，物超所值
26267,洗发水,1,是礼盒套装，分量很足，光旅行装就很大支了可以用很久，很超值
17814,水果,1,苹果鲜甜多汁，京东配送速度快，全程冷链配送！赞一个！
26072,水果,0,一星是给快递哥的，平果不好吃，很小一个。
61474,酒店,0,这个酒店住的外国人比较多，算是上海的一张脸面。从前台的服务员脸上却看不到一丝笑容，您好，谢谢，不好意思这些最基本的礼貌用语完全听不到。早上和一位排在我前面的韩国大妈沟通不善后，绷着脸嘴里马上就冒出一句烦死了。前台当班人员以及餐厅门口服务人员大大洋洋的看着手机，实在不知道是在上班还是休假。房间地毯脏浴室淋浴不到小而且忽冷忽热也就不说了。这样的酒店要不是里机场近有接送巴士，我估计没人愿意住的。
48329,衣服,0,质量不好。颜色有色差?
36855,蒙牛,1,国产版蒙牛牌香蕉牛奶，也很美味！
35334,洗发水,0,假的，用了特别痒，头皮屑也多，这么信任京东，不会有下次了
47978,衣服,0,差距很大，和我想象的完全不一样
39370,衣服,1,穿上很舒服 大小合适 面料不错料不错
24276,水果,0,一直很信任京东 这次太失望了。。。
28456,洗发水,1,不错不错，包装严实，洗发水看着好大气，准备待用。给个赞????
19609,水果,1,发货很快 第二天就收到了 包装完整 水果没坏的 比较新鲜 好评
37805,蒙牛,0,看起来还是赣州蒙牛分公司出品。这让我等喝不起国外牛奶的赣州小市民情何以堪。。看来蒙牛奶不敢喝了。。 太伟大了 转发微博
60107,酒店,0,因为客户就在旁边一栋楼，所以就近住了，不过这个地方好象也就只要这么一个大点的宾馆吧，同事说好象是日本人开的
42285,衣服,1,说实话对裤子本身我还是满意的，唯一不足的是我感觉它厚度也就是适中款，没有自己在实体店试的薄，不过价格实惠没商量，性价比高，再有就是，虽然我对牌子不是很在意，我看中牌子主要就是选择质量与舒适度，但是有点儿小郁闷的是～～～～～～
